me,,12/31/2000,01/31/2001,02/28/2001,03/30/2001,04/30/2001,05/31/2001,06/29/2001,07/31/2001,08/31/2001,09/28/2001,10/31/2001,11/30/2001,12/31/2001,01/31/2002,02/28/2002,03/29/2002,04/30/2002,05/31/2002,06/28/2002,07/31/2002,08/30/2002,09/30/2002,10/31/2002,11/29/2002,12/31/2002,01/31/2003,02/28/2003,03/31/2003,04/30/2003,05/30/2003,06/30/2003,07/31/2003,08/29/2003,09/30/2003,10/31/2003,11/28/2003,12/31/2003,01/30/2004,02/27/2004,03/31/2004,04/30/2004,05/31/2004,06/30/2004,07/30/2004,08/31/2004,09/30/2004,10/29/2004,11/30/2004,12/31/2004,01/31/2005,02/28/2005,03/31/2005,04/29/2005,05/31/2005,06/30/2005,07/29/2005,08/31/2005,09/30/2005,10/31/2005,11/30/2005,12/30/2005,01/31/2006,02/28/2006,03/31/2006,04/28/2006,05/31/2006,06/30/2006,07/31/2006,08/31/2006,09/29/2006,10/31/2006,11/30/2006,12/29/2006,01/31/2007,02/28/2007,03/30/2007,04/30/2007,05/31/2007,06/29/2007,07/31/2007,08/31/2007,09/28/2007,10/31/2007,11/30/2007,12/31/2007,01/31/2008,02/29/2008,03/31/2008,04/30/2008,05/30/2008,06/30/2008,07/31/2008,08/29/2008,09/30/2008,10/31/2008,11/28/2008,12/31/2008,01/30/2009,02/27/2009,03/31/2009,04/30/2009,05/29/2009,06/30/2009,07/31/2009,08/31/2009,09/30/2009,10/30/2009,11/30/2009,12/31/2009,01/29/2010,02/26/2010,03/31/2010,04/30/2010,05/31/2010,06/30/2010,07/30/2010,08/31/2010,09/30/2010,10/29/2010,11/30/2010,12/31/2010,01/31/2011,02/28/2011,03/31/2011,04/29/2011,05/31/2011,06/30/2011,07/29/2011,08/31/2011,09/30/2011,10/31/2011,11/30/2011,12/30/2011,01/31/2012,02/29/2012,03/30/2012,04/30/2012,05/31/2012,06/29/2012,07/31/2012,08/31/2012,09/28/2012,10/31/2012,11/30/2012,12/31/2012,01/31/2013,02/28/2013,03/29/2013,04/30/2013,05/31/2013,06/28/2013,07/31/2013,08/30/2013,09/30/2013,10/31/2013,11/29/2013,12/31/2013
Def tax,Fincials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,36,36,36,36,70,70,70,70,70,70,70,70,70,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Price monthly,Fincials,0.1,0.1,0.16,0.16,0.16,0.16,0.2,0.18,0.2,0.19,0.17,0.17,0.17,0.17,0.1,0.1,0.1,0.1,0.08,0.1,0.05,0.05,0.05,0.05,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
MV monthly,Fincials,13.62,13.62,21.79,21.79,21.79,21.79,27.23,24.51,27.23,25.87,23.15,23.15,23.15,23.15,13.62,13.62,13.62,13.62,10.89,13.62,6.81,6.81,6.81,6.81,5.45,4.08,4.08,4.08,4.08,4.08,4.08,4.08,2.72,2.72,2.72,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08,4.08
NOSH,Fincials,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163,136163
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Market value,,,,,,,21786.08,27232.6,24509.34,27232.6,25870.97,23147.71,23147.71,23147.71,23147.71,13616.3,13616.3,13616.3,13616.3,10893.04,13616.3,6808.15,6808.15,6808.15,6808.15,5446.52,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,2723.26,2723.26,2723.26,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89,4084.89
Debt equity,,,,,,,7.65699933168335,6.12559946534668,6.80622162816298,6.12559946534668,6.44799943720703,7.20658760629021,7.20658760629021,7.20658760629021,7.20658760629021,12.2511989306934,12.2511989306934,12.2511989306934,12.2511989306934,15.3139986633667,17.328349110992,34.6566982219839,34.6566982219839,34.6566982219839,34.6566982219839,43.3208727774799,57.7611637033066,57.7611637033066,57.7611637033066,57.7611637033066,57.7611637033066,57.7611637033066,64.7437262692508,97.1155894038762,97.1155894038762,97.1155894038762,64.7437262692508,64.7437262692508,64.7437262692508,64.7437262692508,64.7437262692508,64.7437262692508,64.7437262692508,64.7437262692508,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,73.4619536878594,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,59.1494507808044,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,65.3980890550296,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,70.5443720638744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Price Sales,,,,,,,1.50435575196796,1.88044468995995,1.69240022096396,1.88044468995995,1.78642245546195,1.59837798646596,1.59837798646596,1.59837798646596,1.59837798646596,0.940222344979975,0.940222344979975,0.940222344979975,0.940222344979975,0.75217787598398,0.262528438668878,0.131264219334439,0.131264219334439,0.131264219334439,0.131264219334439,0.105011375467551,0.0787585316006633,0.0787585316006633,0.0787585316006633,0.0787585316006633,0.0787585316006633,0.0787585316006633,0.114866711658512,0.0765778077723413,0.0765778077723413,0.0765778077723413,0.114866711658512,0.114866711658512,0.114866711658512,0.114866711658512,0.114866711658512,0.114866711658512,0.114866711658512,0.114866711658512,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.0912824581005587,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.196909616775127,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.356509862105079,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,0.0866948936712085,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
BV/MV,,,,,,,7.82618993412307,6.26095194729846,6.95661327477607,6.26095194729846,6.59047573399838,7.36582582035113,7.36582582035113,7.36582582035113,7.36582582035113,12.5219038945969,12.5219038945969,12.5219038945969,12.5219038945969,15.6523798682461,12.6013674786836,25.2027349573673,25.2027349573673,25.2027349573673,25.2027349573673,31.5034186967091,42.0045582622788,42.0045582622788,42.0045582622788,42.0045582622788,42.0045582622788,42.0045582622788,34.6325115241781,51.9487672862672,51.9487672862672,51.9487672862672,34.6325115241781,34.6325115241781,34.6325115241781,34.6325115241781,34.6325115241781,34.6325115241781,34.6325115241781,34.6325115241781,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,29.7263818609559,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,21.9014465505803,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,16.1154890339764,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,5.51887566127852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Market value,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13616.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Debt equity,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.328349110992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Price Sales,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262528438668878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BV/MV,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6013674786836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Return monthly,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250716332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
